Id,SalePrice
2114,121301.055
2115,164472.47
2116,97931.04
2117,135643.81
2118,127986.28
2119,110039.25
2120,109352.92
2121,93897.62
2122,126473.27
2123,91403.85
2124,158253.4
2125,114717.195
2126,158264.36
2127,158965.12
2128,112469.41
2129,63522.875
2130,132231.25
2131,130912.41
2132,95672.125
2133,115886.8
2134,100178.96
2135,65456.875
2136,88530.39
2137,95174.8
2138,120731.58
2139,147260.06
2140,138245.7
2141,160106.4
2142,152437.42
2143,141070.81
2144,104660.38
2145,127278.82
2146,162206.08
2147,126675.44
2148,120735.33
2149,145180.17
2150,208169.9
2151,105378.33
2152,137136.31
2153,154576.8
2154,102632.51
2155,147448.45
2156,266602.25
2157,228558.06
2158,243837.14
2159,194921.14
2160,152802.61
2161,241108.97
2162,375288.44
2163,296260.75
2164,209535.83
2165,192661.67
2166,150862.7
2167,223552.73
2168,203667.12
2169,201811.14
2170,212300.98
2171,146227.42
2172,119695.97
2173,171252.53
2174,221042.92
2175,271660.6
2176,329661.66
2177,250282.23
2178,191750.2
2179,143502.8
2180,200103.84
2181,189672.47
2182,215503.64
2183,188054.83
2184,100137.06
2185,87196.97
2186,150462.53
2187,143941.14
2188,159082.86
2189,338077.4
2190,73791.32
2191,56743.977
2192,81129.26
2193,90555.58
2194,97071.31
2195,98265.24
2196,100089.21
2197,113680.34
2198,155142.89
2199,150901.16
2200,145328.23
2201,119559.95
2202,214029.58
2203,138824.9
2204,182345.75
2205,115901.39
2206,156986.7
2207,238397.56
2208,274868.8
2209,254546.11
2210,119152.94
2211,111371.95
2212,115540.04
2213,102087.72
2214,147761.14
2215,95693.016
2216,151017.38
2217,61101.695
2218,64678.67
2219,55234.996
2220,39954.605
2221,375992.34
2222,271720.25
2223,279212.72
2224,199625.16
2225,120356.11
2226,176199.17
2227,167430.08
2228,258348.36
2229,209596.8
2230,152104.81
2231,202532.52
2232,192616.58
2233,155042.69
2234,231146.61
2235,225183.22
2236,231446.03
2237,299793.1
2238,199699.16
2239,77114.63
2240,151225.75
2241,160480.73
2242,113416.82
2243,127623.1
2244,102998.6
2245,96173.766
2246,138052.78
2247,120870.21
2248,111616.7
2249,118822.41
2250,124396.414
2251,115218.72
2252,169849.81
2253,151870.33
2254,175858.1
2255,173437.98
2256,174043.81
2257,229286.6
2258,171616.55
2259,172304.6
2260,160628.47
2261,187451.47
2262,204126.84
2263,379482.5
2264,421360.03
2265,167386.72
2266,293565.53
2267,377267.97
2268,443348.06
2269,133438.19
2270,187393.73
2271,223485.88
2272,181585.16
2273,154709.7
2274,183658.75
2275,171798.39
2276,204143.64
2277,186596.47
2278,142589.86
2279,128893.88
2280,123205.1
2281,160067.45
2282,176096.56
2283,108000.51
2284,107432.68
2285,125855.53
2286,105786.4
2287,332063.8
2288,255987.17
2289,405951.1
2290,428000.3
2291,334035.5
2292,384150.25
2293,485669.97
2294,399950.34
2295,457443.94
2296,254522.06
2297,340321.62
2298,338347.78
2299,343643.66
2300,316799.3
2301,295929.34
2302,261417.8
2303,221241.42
2304,210040.52
2305,167897.14
2306,184613.97
2307,180883.38
2308,217236.58
2309,264604.78
2310,200123.47
2311,181200.88
2312,156087.28
2313,170465.56
2314,175117.45
2315,168397.72
2316,169693.83
2317,189919.44
2318,188785.38
2319,174514.95
2320,164326.94
2321,241549.47
2322,161821.53
2323,196729.2
2324,163479.77
2325,182946.86
2326,173393.38
2327,204165.62
2328,224164.19
2329,190874.86
2330,169196.22
2331,312223.66
2332,401760.0
2333,314218.34
2334,265496.38
2335,283830.97
2336,314327.34
2337,193141.83
2338,237501.28
2339,184592.05
2340,364858.2
2341,170267.45
2342,230597.23
2343,244562.61
2344,213752.08
2345,215623.4
2346,238312.44
2347,223615.52
2348,228735.12
2349,192340.62
2350,268853.1
2351,266605.28
2352,213567.39
2353,238539.75
2354,115623.99
2355,130476.48
2356,151805.66
2357,185221.52
2358,204683.11
2359,121110.32
2360,100390.805
2361,138624.16
2362,240542.2
2363,119730.45
2364,164435.56
2365,182835.4
2366,170706.44
2367,185426.95
2368,231349.11
2369,181729.95
2370,173004.69
2371,169361.92
2372,184542.89
2373,251385.72
2374,297238.25
2375,254249.16
2376,295007.84
2377,340266.12
2378,144661.88
2379,212713.83
2380,130207.88
2381,165280.5
2382,200782.78
2383,184037.9
2384,245365.38
2385,146731.4
2386,129282.93
2387,132658.19
2388,104451.34
2389,115451.555
2390,144719.31
2391,127608.17
2392,99237.6
2393,139152.88
2394,129432.28
2395,223446.16
2396,143557.36
2397,203305.56
2398,129986.53
2399,55162.04
2400,72633.81
2401,111645.2
2402,128386.96
2403,136660.92
2404,148426.83
2405,161532.0
2406,128413.805
2407,114556.836
2408,135532.39
2409,112512.414
2410,158420.78
2411,115087.46
2412,150745.7
2413,123916.16
2414,152537.06
2415,124529.055
2416,113117.98
2417,129839.86
2418,127381.48
2419,129150.23
2420,131899.55
2421,152521.83
2422,112207.46
2423,100557.336
2424,144958.23
2425,225290.22
2426,121046.08
2427,112416.63
2428,173636.55
2429,103537.57
2430,115870.71
2431,120184.17
2432,141411.52
2433,149966.64
2434,113287.19
2435,134780.4
2436,102137.305
2437,108720.95
2438,125975.2
2439,86527.53
2440,112720.414
2441,79921.28
2442,82538.35
2443,122288.53
2444,130787.59
2445,74556.516
2446,125438.44
2447,177510.56
2448,124776.0
2449,107339.04
2450,147109.06
2451,106360.56
2452,207321.75
2453,82895.84
2454,122992.336
2455,129443.41
2456,140852.31
2457,133661.69
2458,142526.39
2459,104502.125
2460,125442.93
2461,121402.24
2462,127394.805
2463,119097.586
2464,184300.75
2465,129200.375
2466,100404.805
2467,126730.62
2468,73155.68
2469,83247.42
2470,219791.23
2471,240994.67
2472,148467.9
2473,109446.234
2474,65133.04
2475,181507.22
2476,111280.34
2477,122784.74
2478,156629.14
2479,107240.45
2480,167991.9
2481,136523.28
2482,118040.19
2483,121014.06
2484,123470.9
2485,117930.97
2486,131675.83
2487,180726.81
2488,153089.45
2489,151666.48
2490,142899.53
2491,85153.84
2492,174011.95
2493,144569.39
2494,127017.02
2495,76532.59
2496,241388.39
2497,141030.75
2498,107711.68
2499,79663.04
2500,135482.55
2501,131800.66
2502,138244.86
2503,87510.07
2504,251065.0
2505,231416.11
2506,256634.78
2507,290111.6
2508,264512.7
2509,204759.44
2510,200906.66
2511,171578.98
2512,216645.5
2513,193757.03
2514,274010.75
2515,149842.08
2516,178441.83
2517,145710.6
2518,145481.47
2519,239149.67
2520,204013.92
2521,183295.06
2522,223322.11
2523,104801.73
2524,133543.55
2525,143283.94
2526,129595.734
2527,119662.89
2528,118596.07
2529,135167.8
2530,122112.96
2531,240050.8
2532,225129.11
2533,190247.88
2534,199986.03
2535,271252.34
2536,225273.56
2537,260917.81
2538,170965.1
2539,161869.98
2540,161366.52
2541,183526.1
2542,167220.81
2543,109757.086
2544,108804.086
2545,117940.87
2546,144014.97
2547,119460.37
2548,160494.23
2549,166192.9
2550,319470.7
2551,140628.0
2552,125373.195
2553,59728.203
2554,74755.43
2555,101332.56
2556,88309.695
2557,80722.9
2558,76497.4
2559,142594.36
2560,153745.81
2561,148202.61
2562,138034.3
2563,154623.22
2564,176917.61
2565,166530.97
2566,193788.55
2567,130552.61
2568,211131.81
2569,228194.67
2570,108358.625
2571,224337.9
2572,126259.53
2573,213073.4
2574,287283.53
2575,122177.04
2576,112679.76
2577,136107.16
2578,66238.08
2579,49422.996
2580,105364.16
2581,110350.79
2582,93210.516
2583,310684.38
2584,147488.33
2585,191258.5
2586,214735.4
2587,191303.52
2588,166812.5
2589,148720.27
2590,176950.08
2591,234985.38
2592,185089.75
2593,289115.22
2594,160174.27
2595,169043.2
2596,276189.88
2597,169668.22
2598,302585.9
2599,350480.1
2600,192281.39
2601,147424.62
2602,83042.625
2603,94027.266
2604,80526.75
2605,79580.336
2606,154649.67
2607,279859.78
2608,190792.48
2609,164684.53
2610,105450.93
2611,120334.44
2612,156327.45
2613,123886.04
2614,93796.375
2615,159640.2
2616,145926.9
2617,189525.39
2618,183061.48
2619,200298.44
2620,190003.94
2621,179776.88
2622,170886.4
2623,242305.61
2624,281037.53
2625,301504.1
2626,179750.83
2627,173689.08
2628,532442.4
2629,572183.25
2630,411142.9
2631,457054.22
2632,447068.3
2633,349664.16
2634,391932.94
2635,149932.27
2636,165519.58
2637,142906.38
2638,258575.03
2639,180315.45
2640,141447.64
2641,109083.734
2642,180807.4
2643,89209.97
2644,107705.47
2645,110010.19
2646,94698.7
2647,91391.016
2648,146769.34
2649,159832.97
2650,125775.58
2651,133399.52
2652,389166.56
2653,233438.9
2654,263017.75
2655,399379.44
2656,319947.6
2657,318205.94
2658,300964.0
2659,347707.62
2660,338602.72
2661,361389.1
2662,347862.2
2663,274067.8
2664,250331.73
2665,320686.22
2666,269267.5
2667,168791.22
2668,176200.03
2669,180082.78
2670,254649.44
2671,172778.72
2672,195767.12
2673,206645.98
2674,206328.28
2675,190087.53
2676,184332.7
2677,203591.0
2678,279553.16
2679,289223.03
2680,294110.62
2681,406478.6
2682,304413.22
2683,518265.53
2684,302200.97
2685,320146.12
2686,215530.33
2687,337018.12
2688,188336.8
2689,211497.1
2690,390250.75
2691,206973.61
2692,121521.93
2693,201304.52
2694,107004.91
2695,190609.39
2696,179531.84
2697,184711.55
2698,152588.28
2699,162019.55
2700,149827.11
2701,142974.02
2702,118219.42
2703,109249.1
2704,144000.69
2705,109643.83
2706,105655.52
2707,123944.58
2708,130436.02
2709,97321.305
2710,123634.36
2711,311389.12
2712,417256.5
2713,165403.47
2714,141176.95
2715,163285.22
2716,147163.55
2717,193929.95
2718,202061.53
2719,143285.27
2720,152208.25
2721,139136.1
2722,160918.8
2723,135721.44
2724,133384.81
2725,127624.6
2726,149472.73
2727,169490.78
2728,169549.1
2729,150321.08
2730,138927.27
2731,137543.7
2732,133637.89
2733,162068.19
2734,155115.34
2735,138061.75
2736,141699.72
2737,116484.85
2738,117864.266
2739,149278.1
2740,140700.81
2741,138456.19
2742,149307.72
2743,160381.78
2744,156165.02
2745,133388.92
2746,140902.69
2747,132487.55
2748,121232.88
2749,126861.87
2750,134157.45
2751,128111.53
2752,192729.5
2753,131806.2
2754,222560.89
2755,140910.27
2756,98992.664
2757,65162.918
2758,88601.91
2759,159469.47
2760,144343.06
2761,144434.53
2762,153367.45
2763,164474.56
2764,124040.586
2765,284855.34
2766,124857.875
2767,79399.88
2768,106433.305
2769,120583.89
2770,112869.47
2771,95700.34
2772,105114.15
2773,205880.53
2774,136226.8
2775,92997.12
2776,130972.36
2777,127510.91
2778,110136.12
2779,117298.87
2780,74423.89
2781,91341.555
2782,96931.48
2783,107772.31
2784,111943.945
2785,137648.84
2786,53105.895
2787,116490.35
2788,62135.72
2789,169775.77
2790,96540.69
2791,93746.34
2792,56149.902
2793,139319.27
2794,91219.53
2795,110468.9
2796,114288.41
2797,215816.72
2798,72356.74
2799,107573.11
2800,51471.863
2801,88160.805
2802,135045.75
2803,143181.4
2804,126842.5
2805,107947.875
2806,89828.71
2807,169660.39
2808,180782.6
2809,122012.78
2810,125979.42
2811,184729.17
2812,149429.06
2813,177801.19
2814,147648.45
2815,97151.445
2816,222661.75
2817,153421.3
2818,118502.375
2819,187663.62
2820,138474.47
2821,89808.805
2822,187469.1
2823,341990.72
2824,185215.3
2825,141140.66
2826,151877.28
2827,139364.62
2828,234376.38
2829,223265.67
2830,195133.98
2831,170521.67
2832,250472.98
2833,303900.34
2834,214434.06
2835,205089.44
2836,185101.34
2837,145900.62
2838,137184.6
2839,166787.05
2840,199571.98
2841,203444.5
2842,224588.17
2843,159113.11
2844,180471.52
2845,109594.61
2846,203014.25
2847,221352.72
2848,191962.64
2849,190397.22
2850,271146.38
2851,196036.33
2852,219448.52
2853,238211.28
2854,145444.06
2855,209313.67
2856,192433.27
2857,194766.6
2858,180026.2
2859,112754.19
2860,104420.83
2861,117105.15
2862,176769.64
2863,115273.02
2864,244486.17
2865,128395.164
2866,128967.47
2867,92268.266
2868,78934.71
2869,101639.39
2870,114562.9
2871,73758.914
2872,41304.523
2873,90340.48
2874,135234.16
2875,112261.34
2876,148531.38
2877,162779.34
2878,170106.98
2879,137304.23
2880,108714.68
2881,145009.25
2882,213224.75
2883,201791.61
2884,192810.6
2885,198055.16
2886,247737.36
2887,91020.3
2888,133491.53
2889,49850.22
2890,72597.16
2891,135902.92
2892,39496.69
2893,61000.836
2894,46461.64
2895,327779.5
2896,280155.9
2897,194626.84
2898,127821.23
2899,173818.33
2900,147236.92
2901,211496.62
2902,181592.39
2903,324492.6
2904,316186.5
2905,74326.38
2906,199735.55
2907,109998.05
2908,125086.41
2909,130039.44
2910,71942.1
2911,76971.66
2912,148010.95
2913,75550.07
2914,70295.86
2915,81905.79
2916,74658.555
2917,175921.73
2918,98827.984
2919,212134.19
