Id,Sold Price
47671,1550374.5
47672,2044729.4
47673,727895.75
47674,296449.9
47675,727895.75
47676,727895.75
47677,1282789.5
47678,1072862.8
47679,1493540.2
47680,296449.9
47681,727895.75
47682,727895.75
47683,727895.75
47684,1291257.4
47685,727895.75
47686,1729170.0
47687,2429894.5
47688,727895.75
47689,727895.75
47690,1640010.2
47691,2125412.2
47692,296449.9
47693,296449.9
47694,296449.9
47695,1529009.8
47696,296449.9
47697,1536138.0
47698,727895.75
47699,296449.9
47700,727895.75
47701,296449.9
47702,5296746.5
47703,296449.9
47704,727895.75
47705,727895.75
47706,727895.75
47707,3746877.0
47708,296449.9
47709,1321243.5
47710,727895.75
47711,727895.75
47712,727895.75
47713,1623295.9
47714,727895.75
47715,1307607.4
47716,727895.75
47717,296449.9
47718,727895.75
47719,727895.75
47720,296449.9
47721,1213378.8
47722,727895.75
47723,296449.9
47724,727895.75
47725,727895.75
47726,727895.75
47727,1825817.9
47728,727895.75
47729,727895.75
47730,727895.75
47731,727895.75
47732,296449.9
47733,727895.75
47734,7158473.5
47735,1693419.5
47736,727895.75
47737,727895.75
47738,296449.9
47739,296449.9
47740,296449.9
47741,727895.75
47742,727895.75
47743,2821876.0
47744,918192.1
47745,1547778.4
47746,727895.75
47747,296449.9
47748,727895.75
47749,727895.75
47750,727895.75
47751,1380528.1
47752,727895.75
47753,296449.9
47754,727895.75
47755,2168876.8
47756,882535.3
47757,727895.75
47758,727895.75
47759,727895.75
47760,962404.5
47761,727895.75
47762,296449.9
47763,1172011.4
47764,727895.75
47765,975189.9
47766,1249768.5
47767,296449.9
47768,727895.75
47769,727895.75
47770,1599803.9
47771,727895.75
47772,1018310.2
47773,727895.75
47774,1624524.4
47775,727895.75
47776,727895.75
47777,727895.75
47778,727895.75
47779,2218867.2
47780,296449.9
47781,450669.7
47782,727895.75
47783,296449.9
47784,727895.75
47785,1578247.8
47786,1579720.5
47787,727895.75
47788,296449.9
47789,2696466.5
47790,1127164.6
47791,727895.75
47792,727895.75
47793,727895.75
47794,2712540.2
47795,727895.75
47796,1510737.0
47797,727895.75
47798,1048699.4
47799,5560533.5
47800,296449.9
47801,727895.75
47802,727895.75
47803,727895.75
47804,1640835.1
47805,727895.75
47806,1487195.0
47807,3246598.5
47808,727895.75
47809,296449.9
47810,2077306.1
47811,296449.9
47812,727895.75
47813,3100379.5
47814,727895.75
47815,1262455.2
47816,296449.9
47817,1605716.6
47818,296449.9
47819,2590321.2
47820,1921228.1
47821,1189032.5
47822,3102943.2
47823,727895.75
47824,727895.75
47825,1542900.6
47826,727895.75
47827,296449.9
47828,296449.9
47829,617155.4
47830,727895.75
47831,727895.75
47832,2121372.8
47833,727895.75
47834,296449.9
47835,727895.75
47836,1018101.25
47837,727895.75
47838,2649867.8
47839,727895.75
47840,1189190.5
47841,727895.75
47842,1285871.8
47843,953810.8
47844,296449.9
47845,727895.75
47846,727895.75
47847,296449.9
47848,727895.75
47849,1601385.5
47850,1049934.8
47851,727895.75
47852,727895.75
47853,727895.75
47854,1250770.8
47855,727895.75
47856,727895.75
47857,727895.75
47858,1569836.2
47859,296449.9
47860,1548941.0
47861,2065728.2
47862,1050492.0
47863,727895.75
47864,296449.9
47865,296449.9
47866,727895.75
47867,727895.75
47868,296449.9
47869,1755690.8
47870,727895.75
47871,1229331.9
47872,727895.75
47873,727895.75
47874,296449.9
47875,727895.75
47876,727895.75
47877,727895.75
47878,296449.9
47879,727895.75
47880,727895.75
47881,5632810.5
47882,296449.9
47883,296449.9
47884,1131373.9
47885,4444615.0
47886,727895.75
47887,1524039.1
47888,296449.9
47889,296449.9
47890,296449.9
47891,1692365.6
47892,727895.75
47893,296449.9
47894,3009557.0
47895,296449.9
47896,727895.75
47897,727895.75
47898,1056221.9
47899,296449.9
47900,1952975.2
47901,296449.9
47902,296449.9
47903,1889169.2
47904,727895.75
47905,2370171.2
47906,727895.75
47907,1617729.5
47908,727895.75
47909,727895.75
47910,296449.9
47911,727895.75
47912,727895.75
47913,296449.9
47914,727895.75
47915,296449.9
47916,1578843.8
47917,727895.75
47918,1519085.5
47919,1413953.4
47920,1698197.1
47921,1238386.1
47922,727895.75
47923,2042580.0
47924,727895.75
47925,727895.75
47926,727895.75
47927,1108570.6
47928,727895.75
47929,1403777.2
47930,727895.75
47931,74817.97
47932,2260255.8
47933,1474914.1
47934,1914561.4
47935,727895.75
47936,727895.75
47937,727895.75
47938,296449.9
47939,727895.75
47940,296449.9
47941,1258424.1
47942,727895.75
47943,2515702.2
47944,1847580.8
47945,727895.75
47946,727895.75
47947,1301054.4
47948,1303951.4
47949,4425729.5
47950,1315363.0
47951,955008.56
47952,1488052.0
47953,727895.75
47954,1054739.5
47955,727895.75
47956,1516187.5
47957,727895.75
47958,727895.75
47959,727895.75
47960,296449.9
47961,727895.75
47962,727895.75
47963,727895.75
47964,1285577.2
47965,2598794.8
47966,727895.75
47967,1200625.8
47968,727895.75
47969,727895.75
47970,727895.75
47971,296449.9
47972,3006645.2
47973,727895.75
47974,727895.75
47975,727895.75
47976,727895.75
47977,296449.9
47978,727895.75
47979,727895.75
47980,727895.75
47981,727895.75
47982,727895.75
47983,1532822.9
47984,727895.75
47985,296449.9
47986,727895.75
47987,2698572.2
47988,296449.9
47989,296449.9
47990,296449.9
47991,727895.75
47992,727895.75
47993,1560748.6
47994,727895.75
47995,727895.75
47996,296449.9
47997,1077642.5
47998,727895.75
47999,296449.9
48000,1142532.5
48001,978294.7
48002,2323779.8
48003,296449.9
48004,727895.75
48005,296449.9
48006,727895.75
48007,296449.9
48008,727895.75
48009,4026732.8
48010,1283701.5
48011,1047278.4
48012,296449.9
48013,8122723.5
48014,727895.75
48015,296449.9
48016,727895.75
48017,1563258.8
48018,296449.9
48019,727895.75
48020,727895.75
48021,965994.94
48022,296449.9
48023,727895.75
48024,2295947.2
48025,727895.75
48026,727895.75
48027,1306561.5
48028,727895.75
48029,727895.75
48030,727895.75
48031,727895.75
48032,296449.9
48033,296449.9
48034,1008871.6
48035,727895.75
48036,1280560.5
48037,727895.75
48038,1359484.6
48039,2732875.5
48040,1860001.4
48041,727895.75
48042,727895.75
48043,2138414.0
48044,1753141.6
48045,727895.75
48046,1874424.2
48047,2634369.5
48048,727895.75
48049,727895.75
48050,3110094.2
48051,296449.9
48052,727895.75
48053,296449.9
48054,296449.9
48055,296449.9
48056,296449.9
48057,727895.75
48058,978714.5
48059,1700211.0
48060,3052681.0
48061,727895.75
48062,727895.75
48063,727895.75
48064,296449.9
48065,727895.75
48066,727895.75
48067,727895.75
48068,727895.75
48069,1146876.2
48070,296449.9
48071,991707.5
48072,727895.75
48073,1695525.0
48074,2279358.5
48075,972132.0
48076,1773439.4
48077,727895.75
48078,296449.9
48079,727895.75
48080,296449.9
48081,4295499.0
48082,1471622.2
48083,1477195.8
48084,296449.9
48085,296449.9
48086,727895.75
48087,296449.9
48088,1248433.2
48089,727895.75
48090,296449.9
48091,727895.75
48092,3267798.5
48093,296449.9
48094,1542252.8
48095,727895.75
48096,727895.75
48097,10668580.0
48098,2010149.4
48099,296449.9
48100,727895.75
48101,727895.75
48102,904246.8
48103,727895.75
48104,727895.75
48105,727895.75
48106,1713735.1
48107,1728124.8
48108,727895.75
48109,727895.75
48110,4769642.5
48111,727895.75
48112,2514169.5
48113,1613159.2
48114,1683499.6
48115,1697710.8
48116,296449.9
48117,727895.75
48118,1777063.9
48119,1432570.0
48120,1027405.06
48121,296449.9
48122,727895.75
48123,296449.9
48124,993399.25
48125,1068369.4
48126,1343741.2
48127,1137228.9
48128,296449.9
48129,727895.75
48130,727895.75
48131,727895.75
48132,1423895.8
48133,727895.75
48134,296449.9
48135,2597837.5
48136,296449.9
48137,1437355.8
48138,296449.9
48139,2616523.0
48140,727895.75
48141,727895.75
48142,727895.75
48143,727895.75
48144,296449.9
48145,727895.75
48146,296449.9
48147,727895.75
48148,727895.75
48149,1260538.1
48150,727895.75
48151,727895.75
48152,727895.75
48153,727895.75
48154,703170.75
48155,727895.75
48156,727895.75
48157,727895.75
48158,1985216.0
48159,917612.7
48160,727895.75
48161,893231.4
48162,1546427.2
48163,727895.75
48164,1659639.0
48165,727895.75
48166,296449.9
48167,1532435.1
48168,727895.75
48169,296449.9
48170,727895.75
48171,296449.9
48172,3177110.8
48173,3180355.5
48174,936070.06
48175,534966.25
48176,1505694.8
48177,727895.75
48178,727895.75
48179,296449.9
48180,727895.75
48181,727895.75
48182,296449.9
48183,979257.75
48184,296449.9
48185,1202394.1
48186,2736331.2
48187,727895.75
48188,727895.75
48189,1253263.5
48190,2180286.0
48191,1534677.8
48192,504203.7
48193,1367682.8
48194,296449.9
48195,1056514.6
48196,3927872.5
48197,1313396.4
48198,727895.75
48199,487463.78
48200,1493342.1
48201,7007712.0
48202,296449.9
48203,727895.75
48204,727895.75
48205,296449.9
48206,296449.9
48207,727895.75
48208,727895.75
48209,727895.75
48210,727895.75
48211,1141277.9
48212,727895.75
48213,1349956.1
48214,296449.9
48215,3512656.0
48216,1355750.2
48217,727895.75
48218,296449.9
48219,296449.9
48220,296449.9
48221,2325473.5
48222,296449.9
48223,727895.75
48224,727895.75
48225,727895.75
48226,1710297.4
48227,727895.75
48228,2408723.8
48229,1451309.8
48230,296449.9
48231,3327624.8
48232,727895.75
48233,296449.9
48234,727895.75
48235,296449.9
48236,13236183.0
48237,1001218.5
48238,1587955.9
48239,1299725.1
48240,296449.9
48241,1406529.9
48242,1765040.1
48243,1310018.2
48244,296449.9
48245,296449.9
48246,3672332.8
48247,727895.75
48248,296449.9
48249,727895.75
48250,1199116.2
48251,296449.9
48252,3348971.8
48253,296449.9
48254,727895.75
48255,296449.9
48256,727895.75
48257,727895.75
48258,727895.75
48259,727895.75
48260,296449.9
48261,1173109.1
48262,727895.75
48263,727895.75
48264,296449.9
48265,727895.75
48266,727895.75
48267,727895.75
48268,727895.75
48269,727895.75
48270,1258951.9
48271,296449.9
48272,1185838.0
48273,1897701.9
48274,6151606.0
48275,727895.75
48276,2512153.0
48277,2252518.5
48278,296449.9
48279,961161.6
48280,727895.75
48281,727895.75
48282,2169221.5
48283,727895.75
48284,727895.75
48285,2546446.0
48286,2311451.8
48287,727895.75
48288,727895.75
48289,1564597.9
48290,296449.9
48291,1794712.2
48292,727895.75
48293,727895.75
48294,1162731.5
48295,727895.75
48296,4216910.0
48297,2520008.5
48298,1031679.56
48299,296449.9
48300,1621376.8
48301,296449.9
48302,1318099.5
48303,1078414.2
48304,727895.75
48305,296449.9
48306,727895.75
48307,296449.9
48308,296449.9
48309,727895.75
48310,727895.75
48311,727895.75
48312,296449.9
48313,727895.75
48314,1572882.5
48315,727895.75
48316,727895.75
48317,727895.75
48318,296449.9
48319,727895.75
48320,2037971.0
48321,1780756.1
48322,5994003.5
48323,727895.75
48324,727895.75
48325,727895.75
48326,727895.75
48327,727895.75
48328,727895.75
48329,914670.06
48330,727895.75
48331,1652814.6
48332,296449.9
48333,727895.75
48334,727895.75
48335,727895.75
48336,727895.75
48337,296449.9
48338,1056734.2
48339,727895.75
48340,727895.75
48341,727895.75
48342,727895.75
48343,727895.75
48344,296449.9
48345,727895.75
48346,727895.75
48347,727895.75
48348,727895.75
48349,1410218.0
48350,727895.75
48351,727895.75
48352,296449.9
48353,296449.9
48354,2649995.5
48355,1271628.6
48356,5510028.5
48357,296449.9
48358,727895.75
48359,727895.75
48360,1236045.5
48361,727895.75
48362,296449.9
48363,296449.9
48364,2763241.2
48365,727895.75
48366,727895.75
48367,1585849.5
48368,1688089.0
48369,296449.9
48370,727895.75
48371,296449.9
48372,1201847.4
48373,1008836.8
48374,1089581.4
48375,727895.75
48376,296449.9
48377,296449.9
48378,296449.9
48379,1255109.1
48380,727895.75
48381,1022412.56
48382,727895.75
48383,1003200.9
48384,727895.75
48385,727895.75
48386,727895.75
48387,727895.75
48388,296449.9
48389,1366092.2
48390,727895.75
48391,1074795.2
48392,727895.75
48393,727895.75
48394,1843579.8
48395,296449.9
48396,1203022.0
48397,1940379.6
48398,1114748.6
48399,1571828.2
48400,296449.9
48401,922937.9
48402,3829434.8
48403,296449.9
48404,727895.75
48405,2515869.5
48406,727895.75
48407,296449.9
48408,2666057.0
48409,1159342.8
48410,296449.9
48411,296449.9
48412,296449.9
48413,727895.75
48414,296449.9
48415,727895.75
48416,727895.75
48417,296449.9
48418,727895.75
48419,296449.9
48420,727895.75
48421,296449.9
48422,727895.75
48423,296449.9
48424,727895.75
48425,3403931.8
48426,1273381.9
48427,296449.9
48428,727895.75
48429,296449.9
48430,727895.75
48431,1282144.9
48432,727895.75
48433,727895.75
48434,1469842.0
48435,1491175.1
48436,727895.75
48437,1004491.56
48438,1389072.9
48439,1277560.5
48440,1030039.56
48441,727895.75
48442,1306853.5
48443,727895.75
48444,1750807.6
48445,1054267.2
48446,1625438.4
48447,1214497.8
48448,727895.75
48449,296449.9
48450,3499240.0
48451,727895.75
48452,2345107.0
48453,1564096.1
48454,727895.75
48455,727895.75
48456,296449.9
48457,727895.75
48458,727895.75
48459,296449.9
48460,1509734.4
48461,296449.9
48462,296449.9
48463,727895.75
48464,1540614.2
48465,727895.75
48466,296449.9
48467,1118140.4
48468,296449.9
48469,727895.75
48470,1198219.9
48471,957399.06
48472,1120027.2
48473,727895.75
48474,727895.75
48475,1464433.0
48476,296449.9
48477,296449.9
48478,296449.9
48479,296449.9
48480,1328353.0
48481,727895.75
48482,296449.9
48483,3065006.2
48484,296449.9
48485,727895.75
48486,296449.9
48487,2456654.5
48488,727895.75
48489,944717.75
48490,727895.75
48491,296449.9
48492,1710605.2
48493,296449.9
48494,727895.75
48495,727895.75
48496,727895.75
48497,727895.75
48498,727895.75
48499,1013814.4
48500,2603396.5
48501,1489653.6
48502,1521009.8
48503,727895.75
48504,727895.75
48505,296449.9
48506,296449.9
48507,727895.75
48508,727895.75
48509,1500095.9
48510,727895.75
48511,727895.75
48512,296449.9
48513,727895.75
48514,727895.75
48515,1230188.6
48516,727895.75
48517,1444724.2
48518,727895.75
48519,296449.9
48520,296449.9
48521,727895.75
48522,1462332.5
48523,727895.75
48524,727895.75
48525,727895.75
48526,296449.9
48527,727895.75
48528,296449.9
48529,727895.75
48530,727895.75
48531,727895.75
48532,727895.75
48533,1281128.9
48534,1255085.2
48535,1492465.9
48536,727895.75
48537,296449.9
48538,727895.75
48539,727895.75
48540,727895.75
48541,296449.9
48542,727895.75
48543,727895.75
48544,1209837.0
48545,10857927.0
48546,296449.9
48547,1541305.6
48548,727895.75
48549,1774935.0
48550,727895.75
48551,727895.75
48552,727895.75
48553,296449.9
48554,965779.1
48555,296449.9
48556,727895.75
48557,1055583.6
48558,1465678.1
48559,727895.75
48560,2077677.0
48561,296449.9
48562,727895.75
48563,5697838.5
48564,727895.75
48565,727895.75
48566,2392869.0
48567,727895.75
48568,727895.75
48569,727895.75
48570,727895.75
48571,727895.75
48572,296449.9
48573,727895.75
48574,1600384.1
48575,727895.75
48576,296449.9
48577,981286.2
48578,727895.75
48579,296449.9
48580,296449.9
48581,296449.9
48582,1834876.2
48583,936591.56
48584,727895.75
48585,6595180.5
48586,727895.75
48587,727895.75
48588,727895.75
48589,727895.75
48590,934099.0
48591,296449.9
48592,727895.75
48593,1007321.2
48594,296449.9
48595,296449.9
48596,727895.75
48597,727895.75
48598,727895.75
48599,727895.75
48600,1657985.8
48601,296449.9
48602,727895.75
48603,727895.75
48604,727895.75
48605,296449.9
48606,296449.9
48607,727895.75
48608,727895.75
48609,727895.75
48610,2129416.8
48611,2491277.2
48612,727895.75
48613,727895.75
48614,727895.75
48615,2014737.1
48616,296449.9
48617,296449.9
48618,727895.75
48619,2223238.0
48620,727895.75
48621,727895.75
48622,727895.75
48623,727895.75
48624,2473574.8
48625,727895.75
48626,931643.2
48627,727895.75
48628,296449.9
48629,296449.9
48630,727895.75
48631,727895.75
48632,944689.4
48633,296449.9
48634,727895.75
48635,296449.9
48636,727895.75
48637,296449.9
48638,727895.75
48639,1541736.2
48640,296449.9
48641,727895.75
48642,727895.75
48643,727895.75
48644,727895.75
48645,296449.9
48646,296449.9
48647,296449.9
48648,296449.9
48649,1724094.8
48650,1714283.9
48651,727895.75
48652,1255546.6
48653,1463365.2
48654,727895.75
48655,727895.75
48656,727895.75
48657,727895.75
48658,727895.75
48659,3002267.5
48660,727895.75
48661,727895.75
48662,727895.75
48663,296449.9
48664,727895.75
48665,296449.9
48666,1345480.2
48667,727895.75
48668,727895.75
48669,727895.75
48670,296449.9
48671,296449.9
48672,2144006.8
48673,2504874.0
48674,1581673.6
48675,296449.9
48676,7615726.5
48677,296449.9
48678,3297991.2
48679,727895.75
48680,727895.75
48681,727895.75
48682,1622706.0
48683,296449.9
48684,1762747.6
48685,727895.75
48686,296449.9
48687,1503093.4
48688,296449.9
48689,296449.9
48690,727895.75
48691,1217671.2
48692,296449.9
48693,727895.75
48694,727895.75
48695,727895.75
48696,962821.3
48697,727895.75
48698,727895.75
48699,1304544.6
48700,1027541.75
48701,296449.9
48702,727895.75
48703,296449.9
48704,1096756.5
48705,296449.9
48706,2454788.8
48707,296449.9
48708,727895.75
48709,727895.75
48710,727895.75
48711,727895.75
48712,727895.75
48713,727895.75
48714,727895.75
48715,2017725.2
48716,727895.75
48717,727895.75
48718,296449.9
48719,296449.9
48720,296449.9
48721,1568888.9
48722,727895.75
48723,727895.75
48724,1209931.8
48725,1897570.8
48726,727895.75
48727,296449.9
48728,727895.75
48729,727895.75
48730,2098899.0
48731,727895.75
48732,296449.9
48733,296449.9
48734,727895.75
48735,727895.75
48736,727895.75
48737,727895.75
48738,296449.9
48739,727895.75
48740,1633071.4
48741,296449.9
48742,2402069.8
48743,296449.9
48744,1872709.6
48745,1422636.5
48746,727895.75
48747,296449.9
48748,2147776.2
48749,727895.75
48750,727895.75
48751,727895.75
48752,1495888.8
48753,1277026.2
48754,727895.75
48755,1123062.1
48756,1191281.5
48757,2552778.0
48758,296449.9
48759,727895.75
48760,296449.9
48761,296449.9
48762,296449.9
48763,1130749.9
48764,727895.75
48765,296449.9
48766,727895.75
48767,1480282.6
48768,727895.75
48769,1340184.8
48770,296449.9
48771,296449.9
48772,727895.75
48773,727895.75
48774,1076121.6
48775,296449.9
48776,727895.75
48777,1055744.2
48778,296449.9
48779,727895.75
48780,727895.75
48781,296449.9
48782,727895.75
48783,2114378.8
48784,296449.9
48785,727895.75
48786,1382282.0
48787,1809651.9
48788,296449.9
48789,727895.75
48790,727895.75
48791,727895.75
48792,727895.75
48793,296449.9
48794,2288153.0
48795,1057568.0
48796,296449.9
48797,727895.75
48798,727895.75
48799,727895.75
48800,1139042.5
48801,727895.75
48802,727895.75
48803,727895.75
48804,1326172.6
48805,296449.9
48806,2551611.8
48807,1678864.8
48808,727895.75
48809,727895.75
48810,1371856.5
48811,1570524.6
48812,3666445.8
48813,727895.75
48814,296449.9
48815,296449.9
48816,727895.75
48817,296449.9
48818,296449.9
48819,296449.9
48820,727895.75
48821,1397182.2
48822,296449.9
48823,3505033.2
48824,727895.75
48825,1134794.6
48826,1731910.5
48827,296449.9
48828,727895.75
48829,296449.9
48830,727895.75
48831,296449.9
48832,727895.75
48833,296449.9
48834,296449.9
48835,727895.75
48836,296449.9
48837,727895.75
48838,2682685.0
48839,296449.9
48840,727895.75
48841,727895.75
48842,1971795.5
48843,1065877.2
48844,2636281.5
48845,2098899.0
48846,296449.9
48847,727895.75
48848,1747167.9
48849,727895.75
48850,2685817.8
48851,727895.75
48852,727895.75
48853,1329807.8
48854,1431667.6
48855,296449.9
48856,296449.9
48857,727895.75
48858,1109837.6
48859,727895.75
48860,727895.75
48861,296449.9
48862,296449.9
48863,1477780.2
48864,727895.75
48865,296449.9
48866,1558345.1
48867,296449.9
48868,727895.75
48869,727895.75
48870,727895.75
48871,727895.75
48872,296449.9
48873,727895.75
48874,296449.9
48875,1857291.4
48876,296449.9
48877,296449.9
48878,727895.75
48879,727895.75
48880,727895.75
48881,727895.75
48882,2320377.0
48883,2322188.8
48884,727895.75
48885,727895.75
48886,296449.9
48887,727895.75
48888,3037625.5
48889,727895.75
48890,727895.75
48891,727895.75
48892,727895.75
48893,1702165.6
48894,1816822.0
48895,1624592.2
48896,727895.75
48897,3916226.8
48898,296449.9
48899,727895.75
48900,727895.75
48901,727895.75
48902,727895.75
48903,296449.9
48904,2562492.0
48905,1821751.8
48906,727895.75
48907,296449.9
48908,727895.75
48909,727895.75
48910,727895.75
48911,296449.9
48912,1057070.2
48913,1610445.9
48914,1939909.5
48915,1318756.9
48916,842529.56
48917,296449.9
48918,936007.56
48919,3480529.8
48920,727895.75
48921,727895.75
48922,296449.9
48923,296449.9
48924,296449.9
48925,727895.75
48926,727895.75
48927,1158280.0
48928,296449.9
48929,296449.9
48930,296449.9
48931,727895.75
48932,1166323.8
48933,1252016.0
48934,1614294.6
48935,727895.75
48936,727895.75
48937,296449.9
48938,727895.75
48939,727895.75
48940,296449.9
48941,727895.75
48942,727895.75
48943,2050511.4
48944,727895.75
48945,296449.9
48946,727895.75
48947,727895.75
48948,727895.75
48949,727895.75
48950,937936.06
48951,296449.9
48952,727895.75
48953,727895.75
48954,296449.9
48955,296449.9
48956,1410095.2
48957,1493666.2
48958,1044524.5
48959,727895.75
48960,296449.9
48961,1402685.9
48962,296449.9
48963,1053504.1
48964,2065432.1
48965,296449.9
48966,727895.75
48967,296449.9
48968,296449.9
48969,1383002.5
48970,928505.5
48971,296449.9
48972,296449.9
48973,296449.9
48974,727895.75
48975,1730400.0
48976,3834577.8
48977,727895.75
48978,2054637.2
48979,727895.75
48980,1439579.8
48981,727895.75
48982,296449.9
48983,727895.75
48984,2942654.2
48985,727895.75
48986,296449.9
48987,296449.9
48988,1208429.0
48989,1223943.2
48990,727895.75
48991,1035712.4
48992,727895.75
48993,727895.75
48994,296449.9
48995,991097.2
48996,296449.9
48997,727895.75
48998,727895.75
48999,727895.75
49000,1116165.0
49001,296449.9
49002,36785120.0
49003,296449.9
49004,2321185.8
49005,727895.75
49006,727895.75
49007,296449.9
49008,296449.9
49009,1038673.7
49010,6473259.5
49011,2072952.9
49012,296449.9
49013,727895.75
49014,1120601.2
49015,727895.75
49016,296449.9
49017,727895.75
49018,727895.75
49019,727895.75
49020,1396383.4
49021,1787335.0
49022,727895.75
49023,727895.75
49024,727895.75
49025,2437105.5
49026,2261845.0
49027,727895.75
49028,296449.9
49029,727895.75
49030,1358606.6
49031,913644.7
49032,296449.9
49033,1118391.4
49034,911835.0
49035,727895.75
49036,727895.75
49037,3437857.5
49038,727895.75
49039,727895.75
49040,296449.9
49041,1055727.8
49042,1636645.4
49043,1292393.6
49044,296449.9
49045,296449.9
49046,296449.9
49047,296449.9
49048,1758556.0
49049,727895.75
49050,727895.75
49051,727895.75
49052,727895.75
49053,727895.75
49054,727895.75
49055,727895.75
49056,1401583.0
49057,727895.75
49058,727895.75
49059,296449.9
49060,296449.9
49061,1342544.4
49062,709895.56
49063,727895.75
49064,296449.9
49065,727895.75
49066,727895.75
49067,1438661.2
49068,2485783.0
49069,727895.75
49070,296449.9
49071,296449.9
49072,1385839.8
49073,296449.9
49074,296449.9
49075,1356782.4
49076,727895.75
49077,296449.9
49078,727895.75
49079,727895.75
49080,943836.7
49081,296449.9
49082,2195832.8
49083,727895.75
49084,727895.75
49085,727895.75
49086,727895.75
49087,727895.75
49088,727895.75
49089,296449.9
49090,727895.75
49091,727895.75
49092,727895.75
49093,727895.75
49094,296449.9
49095,296449.9
49096,1054645.5
49097,727895.75
49098,1107161.9
49099,727895.75
49100,727895.75
49101,1096889.0
49102,2318109.0
49103,1621456.6
49104,727895.75
49105,1600359.1
49106,2157691.2
49107,296449.9
49108,727895.75
49109,1166043.2
49110,296449.9
49111,727895.75
49112,1715210.4
49113,727895.75
49114,727895.75
49115,1252437.4
49116,296449.9
49117,296449.9
49118,296449.9
49119,974582.3
49120,727895.75
49121,1392876.6
49122,980327.25
